col6286,6286
col6287,6287
col6288,6288
col6289,6289
col6290,6290
col6291,6291
col6292,6292
col6293,6293
col6294,6294
col6295,6295
col6296,6296
col6297,6297
col6298,6298
col6299,6299
col6300,6300
col6301,6301
col6302,6302
col6303,6303
col6304,6304
col6305,6305
col6306,6306
col6307,6307
col6308,6308
col6309,6309
col6310,6310
col6311,6311
col6312,6312
col6313,6313
col6314,6314
col6315,6315
col6316,6316
col6317,6317
col6318,6318
col6319,6319
col6320,6320
col6321,6321
col6322,6322
col6323,6323
col6324,6324
col6325,6325
col6326,6326
col6327,6327
col6328,6328
col6329,6329
col6330,6330
col6331,6331
col6332,6332
col6333,6333
col6334,6334
col6335,6335
col6336,6336
col6337,6337
col6338,6338
col6339,6339
col6340,6340
col6341,6341
col6342,6342
col6343,6343
col6344,6344
col6345,6345
col6346,6346
col6347,6347
col6348,6348
col6349,6349
col6350,6350
col6351,6351
col6352,6352
col6353,6353
col6354,6354
col6355,6355
col6356,6356
col6357,6357
col6358,6358
col6359,6359
col6360,6360
col6361,6361
col6362,6362
col6363,6363
col6364,6364
col6365,6365
col6366,6366
col6367,6367
col6368,6368
col6369,6369
col6370,6370
col6371,6371
col6372,6372
col6373,6373
col6374,6374
col6375,6375
col6376,6376
col6377,6377
col6378,6378
col6379,6379
col6380,6380
col6381,6381
col6382,6382
col6383,6383
col6384,6384
col6385,6385
col6386,6386
col6387,6387
col6388,6388
col6389,6389
col6390,6390
col6391,6391
col6392,6392
col6393,6393
col6394,6394
col6395,6395
col6396,6396
col6397,6397
col6398,6398
col6399,6399
col6400,6400
col6401,6401
col6402,6402
col6403,6403
col6404,6404
col6405,6405
col6406,6406
col6407,6407
col6408,6408
col6409,6409
col6410,6410
col6411,6411
col6412,6412
col6413,6413
col6414,6414
col6415,6415
col6416,6416
col6417,6417
col6418,6418
col6419,6419
col6420,6420
col6421,6421
col6422,6422
col6423,6423
col6424,6424
col6425,6425
col6426,6426
col6427,6427
col6428,6428
col6429,6429
col6430,6430
col6431,6431
col6432,6432
col6433,6433
col6434,6434
col6435,6435
col6436,6436
col6437,6437
col6438,6438
col6439,6439
col6440,6440
col6441,6441
col6442,6442
col6443,6443
col6444,6444
col6445,6445
col6446,6446
col6447,6447
col6448,6448
col6449,6449
col6450,6450
col6451,6451
col6452,6452
col6453,6453
col6454,6454
col6455,6455
col6456,6456
col6457,6457
col6458,6458
col6459,6459
col6460,6460
col6461,6461
col6462,6462
col6463,6463
col6464,6464
col6465,6465
col6466,6466
col6467,6467
col6468,6468
col6469,6469
col6470,6470
col6471,6471
col6472,6472
col6473,6473
col6474,6474
col6475,6475
col6476,6476
col6477,6477
col6478,6478
col6479,6479
col6480,6480
col6481,6481
col6482,6482
col6483,6483
col6484,6484
col6485,6485
col6486,6486
col6487,6487
col6488,6488
col6489,6489
col6490,6490
col6491,6491
col6492,6492
col6493,6493
col6494,6494
col6495,6495
col6496,6496
col6497,6497
col6498,6498
col6499,6499
col6500,6500
col6501,6501
col6502,6502
col6503,6503
col6504,6504
col6505,6505
col6506,6506
col6507,6507
col6508,6508
col6509,6509
col6510,6510
col6511,6511
col6512,6512
col6513,6513
col6514,6514
col6515,6515
col6516,6516
col6517,6517
col6518,6518
col6519,6519
col6520,6520
col6521,6521
col6522,6522
col6523,6523
col6524,6524
col6525,6525
col6526,6526
col6527,6527
col6528,6528
col6529,6529
col6530,6530
col6531,6531
col6532,6532
col6533,6533
col6534,6534
col6535,6535
col6536,6536
col6537,6537
col6538,6538
col6539,6539
col6540,6540
col6541,6541
col6542,6542
col6543,6543
col6544,6544
col6545,6545
col6546,6546
col6547,6547
col6548,6548
col6549,6549
col6550,6550
col6551,6551
col6552,6552
col6553,6553
col6554,6554
col6555,6555
col6556,6556
col6557,6557
col6558,6558
col6559,6559
col6560,6560
col6561,6561
col6562,6562
col6563,6563
col6564,6564
col6565,6565
col6566,6566
col6567,6567
col6568,6568
col6569,6569
col6570,6570
col6571,6571
col6572,6572
col6573,6573
col6574,6574
col6575,6575
col6576,6576
col6577,6577
col6578,6578
col6579,6579
col6580,6580
col6581,6581
col6582,6582
col6583,6583
col6584,6584
col6585,6585
col6586,6586
col6587,6587
col6588,6588
col6589,6589
col6590,6590
col6591,6591
col6592,6592
col6593,6593
col6594,6594
col6595,6595
col6596,6596
col6597,6597
col6598,6598
col6599,6599
col6600,6600
col6601,6601
col6602,6602
col6603,6603
col6604,6604
col6605,6605
col6606,6606
col6607,6607
col6608,6608
col6609,6609
col6610,6610
col6611,6611
col6612,6612
col6613,6613
col6614,6614
col6615,6615
col6616,6616
col6617,6617
col6618,6618
col6619,6619
col6620,6620
col6621,6621
col6622,6622
col6623,6623
col6624,6624
col6625,6625
col6626,6626
col6627,6627
col6628,6628
col6629,6629
col6630,6630
col6631,6631
col6632,6632
col6633,6633
col6634,6634
col6635,6635
col6636,6636
col6637,6637
col6638,6638
col6639,6639
col6640,6640
col6641,6641
col6642,6642
col6643,6643
col6644,6644
col6645,6645
col6646,6646
col6647,6647
col6648,6648
col6649,6649
col6650,6650
col6651,6651
col6652,6652
col6653,6653
col6654,6654
col6655,6655
col6656,6656
col6657,6657
col6658,6658
col6659,6659
col6660,6660
col6661,6661
col6662,6662
col6663,6663
col6664,6664
col6665,6665
col6666,6666
col6667,6667
col6668,6668
col6669,6669
col6670,6670
col6671,6671
col6672,6672
col6673,6673
col6674,6674
col6675,6675
col6676,6676
col6677,6677
col6678,6678
col6679,6679
col6680,6680
col6681,6681
col6682,6682
col6683,6683
col6684,6684
col6685,6685
col6686,6686
col6687,6687
col6688,6688
col6689,6689
col6690,6690
col6691,6691
col6692,6692
col6693,6693
col6694,6694
col6695,6695
col6696,6696
col6697,6697
col6698,6698
col6699,6699
col6700,6700
col6701,6701
col6702,6702
col6703,6703
col6704,6704
col6705,6705
col6706,6706
col6707,6707
col6708,6708
col6709,6709
col6710,6710
col6711,6711
col6712,6712
col6713,6713
col6714,6714
col6715,6715
col6716,6716
col6717,6717
col6718,6718
col6719,6719
col6720,6720
col6721,6721
col6722,6722
col6723,6723
col6724,6724
col6725,6725
col6726,6726
col6727,6727
col6728,6728
col6729,6729
col6730,6730
col6731,6731
col6732,6732
col6733,6733
col6734,6734
col6735,6735
col6736,6736
col6737,6737
col6738,6738
col6739,6739
col6740,6740
col6741,6741
col6742,6742
col6743,6743
col6744,6744
col6745,6745
col6746,6746
col6747,6747
col6748,6748
col6749,6749
col6750,6750
col6751,6751
col6752,6752
col6753,6753
col6754,6754
col6755,6755
col6756,6756
col6757,6757
col6758,6758
col6759,6759
col6760,6760
col6761,6761
col6762,6762
col6763,6763
col6764,6764
col6765,6765
col6766,6766
col6767,6767
col6768,6768
col6769,6769
col6770,6770
col6771,6771
col6772,6772
col6773,6773
col6774,6774
col6775,6775
col6776,6776
col6777,6777
col6778,6778
col6779,6779
col6780,6780
col6781,6781
col6782,6782
col6783,6783
col6784,6784
col6785,6785
col6786,6786
col6787,6787
col6788,6788
col6789,6789
col6790,6790
col6791,6791
col6792,6792
col6793,6793
col6794,6794
col6795,6795
col6796,6796
col6797,6797
col6798,6798
col6799,6799
col6800,6800
col6801,6801
col6802,6802
col6803,6803
col6804,6804
col6805,6805
col6806,6806
col6807,6807
col6808,6808
col6809,6809
col6810,6810
col6811,6811
col6812,6812
col6813,6813
col6814,6814
col6815,6815
col6816,6816
col6817,6817
col6818,6818
col6819,6819
col6820,6820
col6821,6821
col6822,6822
col6823,6823
col6824,6824
col6825,6825
col6826,6826
col6827,6827
col6828,6828
col6829,6829
col6830,6830
col6831,6831
col6832,6832
col6833,6833
col6834,6834
col6835,6835
col6836,6836
col6837,6837
col6838,6838
col6839,6839
col6840,6840
col6841,6841
col6842,6842
col6843,6843
col6844,6844
col6845,6845
col6846,6846
col6847,6847
col6848,6848
col6849,6849
col6850,6850
col6851,6851
col6852,6852
col6853,6853
col6854,6854
col6855,6855
col6856,6856
col6857,6857
col6858,6858
col6859,6859
col6860,6860
col6861,6861
col6862,6862
col6863,6863
col6864,6864
col6865,6865
col6866,6866
col6867,6867
col6868,6868
col6869,6869
col6870,6870
col6871,6871
col6872,6872
col6873,6873
col6874,6874
col6875,6875
col6876,6876
col6877,6877
col6878,6878
col6879,6879
col6880,6880
col6881,6881
col6882,6882
col6883,6883
col6884,6884
col6885,6885
col6886,6886
col6887,6887
col6888,6888
col6889,6889
col6890,6890
col6891,6891
col6892,6892
col6893,6893
col6894,6894
col6895,6895
col6896,6896
col6897,6897
col6898,6898
col6899,6899
col6900,6900
col6901,6901
col6902,6902
col6903,6903
col6904,6904
col6905,6905
col6906,6906
col6907,6907
col6908,6908
col6909,6909
col6910,6910
col6911,6911
col6912,6912
col6913,6913
col6914,6914
col6915,6915
col6916,6916
col6917,6917
col6918,6918
col6919,6919
col6920,6920
col6921,6921
col6922,6922
col6923,6923
col6924,6924
col6925,6925
col6926,6926
col6927,6927
col6928,6928
col6929,6929
col6930,6930
col6931,6931
col6932,6932
col6933,6933
col6934,6934
col6935,6935
col6936,6936
col6937,6937
col6938,6938
col6939,6939
col6940,6940
col6941,6941
col6942,6942
col6943,6943
col6944,6944
col6945,6945
col6946,6946
col6947,6947
col6948,6948
col6949,6949
col6950,6950
col6951,6951
col6952,6952
col6953,6953
col6954,6954
col6955,6955
col6956,6956
col6957,6957
col6958,6958
col6959,6959
col6960,6960
col6961,6961
col6962,6962
col6963,6963
col6964,6964
col6965,6965
col6966,6966
col6967,6967
col6968,6968
col6969,6969
col6970,6970
col6971,6971
col6972,6972
col6973,6973
col6974,6974
col6975,6975
col6976,6976
col6977,6977
col6978,6978
col6979,6979
col6980,6980
col6981,6981
col6982,6982
col6983,6983
col6984,6984
col6985,6985
col6986,6986
col6987,6987
col6988,6988
col6989,6989
col6990,6990
col6991,6991
col6992,6992
col6993,6993
col6994,6994
col6995,6995
col6996,6996
col6997,6997
col6998,6998
col6999,6999
col7000,7000
col7001,7001
col7002,7002
col7003,7003
col7004,7004
col7005,7005
col7006,7006
col7007,7007
col7008,7008
col7009,7009
col7010,7010
col7011,7011
col7012,7012
col7013,7013
col7014,7014
col7015,7015
col7016,7016
col7017,7017
col7018,7018
col7019,7019
col7020,7020
col7021,7021
col7022,7022
col7023,7023
col7024,7024
col7025,7025
col7026,7026
col7027,7027
col7028,7028
col7029,7029
col7030,7030
col7031,7031
col7032,7032
col7033,7033
col7034,7034
col7035,7035
col7036,7036
col7037,7037
col7038,7038
col7039,7039
col7040,7040
col7041,7041
col7042,7042
col7043,7043
col7044,7044
col7045,7045
col7046,7046
col7047,7047
col7048,7048
col7049,7049
col7050,7050
col7051,7051
col7052,7052
col7053,7053
col7054,7054
col7055,7055
col7056,7056
col7057,7057
col7058,7058
col7059,7059
col7060,7060
col7061,7061
col7062,7062
col7063,7063
col7064,7064
col7065,7065
col7066,7066
col7067,7067
col7068,7068
col7069,7069
col7070,7070
col7071,7071
col7072,7072
col7073,7073
col7074,7074
col7075,7075
col7076,7076
col7077,7077
col7078,7078
col7079,7079
col7080,7080
col7081,7081
col7082,7082
col7083,7083
col7084,7084
col7085,7085
col7086,7086
col7087,7087
col7088,7088
col7089,7089
col7090,7090
col7091,7091
col7092,7092
col7093,7093
col7094,7094
col7095,7095
col7096,7096
col7097,7097
col7098,7098
col7099,7099
col7100,7100
col7101,7101
col7102,7102
col7103,7103
col7104,7104
col7105,7105
col7106,7106
col7107,7107
col7108,7108
col7109,7109
col7110,7110
col7111,7111
col7112,7112
col7113,7113
col7114,7114
col7115,7115
col7116,7116
col7117,7117
col7118,7118
col7119,7119
col7120,7120
col7121,7121
col7122,7122
col7123,7123
col7124,7124
col7125,7125
col7126,7126
col7127,7127
col7128,7128
col7129,7129
col7130,7130
col7131,7131
col7132,7132
col7133,7133
col7134,7134
col7135,7135
col7136,7136
col7137,7137
col7138,7138
col7139,7139
col7140,7140
col7141,7141
col7142,7142
col7143,7143
col7144,7144
col7145,7145
col7146,7146
col7147,7147
col7148,7148
col7149,7149
col7150,7150
col7151,7151
col7152,7152
col7153,7153
col7154,7154
col7155,7155
col7156,7156
col7157,7157
col7158,7158
col7159,7159
col7160,7160
col7161,7161
col7162,7162
col7163,7163
col7164,7164
col7165,7165
col7166,7166
col7167,7167
col7168,7168
col7169,7169
col7170,7170
col7171,7171
col7172,7172
col7173,7173
col7174,7174
col7175,7175
col7176,7176
col7177,7177
col7178,7178
col7179,7179
col7180,7180
col7181,7181
col7182,7182
col7183,7183
col7184,7184
col7185,7185
col7186,7186
col7187,7187
col7188,7188
col7189,7189
col7190,7190
col7191,7191
col7192,7192
col7193,7193
col7194,7194
col7195,7195
col7196,7196
col7197,7197
col7198,7198
col7199,7199
col7200,7200
col7201,7201
col7202,7202
col7203,7203
col7204,7204
col7205,7205
col7206,7206
col7207,7207
col7208,7208
col7209,7209
col7210,7210
col7211,7211
col7212,7212
col7213,7213
col7214,7214
col7215,7215
col7216,7216
col7217,7217
col7218,7218
col7219,7219
col7220,7220
col7221,7221
col7222,7222
col7223,7223
col7224,7224
col7225,7225
col7226,7226
col7227,7227
col7228,7228
col7229,7229
col7230,7230
col7231,7231
col7232,7232
col7233,7233
col7234,7234
col7235,7235
col7236,7236
col7237,7237
col7238,7238
col7239,7239
col7240,7240
col7241,7241
col7242,7242
col7243,7243
col7244,7244
col7245,7245
col7246,7246
col7247,7247
col7248,7248
col7249,7249
col7250,7250
col7251,7251
col7252,7252
col7253,7253
col7254,7254
col7255,7255
col7256,7256
col7257,7257
col7258,7258
col7259,7259
col7260,7260
col7261,7261
col7262,7262
col7263,7263
col7264,7264
col7265,7265
col7266,7266
col7267,7267
col7268,7268
col7269,7269
col7270,7270
col7271,7271
col7272,7272
col7273,7273
col7274,7274
col7275,7275
col7276,7276
col7277,7277
col7278,7278
col7279,7279
col7280,7280
col7281,7281
col7282,7282
col7283,7283
col7284,7284
col7285,7285
col7286,7286
col7287,7287
col7288,7288
col7289,7289
col7290,7290
col7291,7291
col7292,7292
col7293,7293
col7294,7294
col7295,7295
col7296,7296
col7297,7297
col7298,7298
col7299,7299
col7300,7300
col7301,7301
col7302,7302
col7303,7303
col7304,7304
col7305,7305
col7306,7306
col7307,7307
col7308,7308
col7309,7309
col7310,7310
col7311,7311
col7312,7312
col7313,7313
col7314,7314
col7315,7315
col7316,7316
col7317,7317
col7318,7318
col7319,7319
col7320,7320
col7321,7321
col7322,7322
col7323,7323
col7324,7324
col7325,7325
col7326,7326
col7327,7327
col7328,7328
col7329,7329
col7330,7330
col7331,7331
col7332,7332
col7333,7333
col7334,7334
col7335,7335
col7336,7336
col7337,7337
col7338,7338
col7339,7339
col7340,7340
col7341,7341
col7342,7342
col7343,7343
col7344,7344
col7345,7345
col7346,7346
col7347,7347
col7348,7348
col7349,7349
col7350,7350
col7351,7351
col7352,7352
col7353,7353
col7354,7354
col7355,7355
col7356,7356
col7357,7357
col7358,7358
col7359,7359
col7360,7360
col7361,7361
col7362,7362
col7363,7363
col7364,7364
col7365,7365
col7366,7366
col7367,7367
col7368,7368
col7369,7369
col7370,7370
col7371,7371
col7372,7372
col7373,7373
col7374,7374
col7375,7375
col7376,7376
col7377,7377
col7378,7378
col7379,7379
col7380,7380
col7381,7381
col7382,7382
col7383,7383
col7384,7384
col7385,7385
col7386,7386
col7387,7387
col7388,7388
col7389,7389
col7390,7390
col7391,7391
col7392,7392
col7393,7393
col7394,7394
col7395,7395
col7396,7396
col7397,7397
col7398,7398
col7399,7399
col7400,7400
col7401,7401
col7402,7402
col7403,7403
col7404,7404
col7405,7405
col7406,7406
col7407,7407
col7408,7408
col7409,7409
col7410,7410
col7411,7411
col7412,7412
col7413,7413
col7414,7414
col7415,7415
col7416,7416
col7417,7417
col7418,7418
col7419,7419
col7420,7420
col7421,7421
col7422,7422
col7423,7423
col7424,7424
col7425,7425
col7426,7426
col7427,7427
col7428,7428
col7429,7429
col7430,7430
col7431,7431
col7432,7432
col7433,7433
col7434,7434
col7435,7435
col7436,7436
col7437,7437
col7438,7438
col7439,7439
col7440,7440
col7441,7441
col7442,7442
col7443,7443
col7444,7444
col7445,7445
col7446,7446
col7447,7447
col7448,7448
col7449,7449
col7450,7450
col7451,7451
col7452,7452
col7453,7453
col7454,7454
col7455,7455
col7456,7456
col7457,7457
col7458,7458
col7459,7459
col7460,7460
col7461,7461
col7462,7462
col7463,7463
col7464,7464
col7465,7465
col7466,7466
col7467,7467
col7468,7468
col7469,7469
col7470,7470
col7471,7471
col7472,7472
col7473,7473
col7474,7474
col7475,7475
col7476,7476
col7477,7477
col7478,7478
col7479,7479
col7480,7480
col7481,7481
col7482,7482
col7483,7483
col7484,7484
col7485,7485
col7486,7486
col7487,7487
col7488,7488
col7489,7489
col7490,7490
col7491,7491
col7492,7492
col7493,7493
col7494,7494
col7495,7495
col7496,7496
col7497,7497
col7498,7498
col7499,7499
col7500,7500
col7501,7501
col7502,7502
col7503,7503
col7504,7504
col7505,7505
col7506,7506
col7507,7507
col7508,7508
col7509,7509
col7510,7510
col7511,7511
col7512,7512
col7513,7513
col7514,7514
col7515,7515
col7516,7516
col7517,7517
col7518,7518
col7519,7519
col7520,7520
col7521,7521
col7522,7522
col7523,7523
col7524,7524
col7525,7525
col7526,7526
col7527,7527
col7528,7528
col7529,7529
col7530,7530
col7531,7531
col7532,7532
col7533,7533
col7534,7534
col7535,7535
col7536,7536
col7537,7537
col7538,7538
col7539,7539
col7540,7540
col7541,7541
col7542,7542
col7543,7543
col7544,7544
col7545,7545
col7546,7546
col7547,7547
col7548,7548
col7549,7549
col7550,7550
col7551,7551
col7552,7552
col7553,7553
col7554,7554
col7555,7555
col7556,7556
col7557,7557
col7558,7558
col7559,7559
col7560,7560
col7561,7561
col7562,7562
col7563,7563
col7564,7564
col7565,7565
col7566,7566
col7567,7567
col7568,7568
col7569,7569
col7570,7570
col7571,7571
col7572,7572
col7573,7573
col7574,7574
col7575,7575
col7576,7576
col7577,7577
col7578,7578
col7579,7579
col7580,7580
col7581,7581
col7582,7582
col7583,7583
col7584,7584
col7585,7585
col7586,7586
col7587,7587
col7588,7588
col7589,7589
col7590,7590
col7591,7591
col7592,7592
col7593,7593
col7594,7594
col7595,7595
col7596,7596
col7597,7597
col7598,7598
col7599,7599
col7600,7600
col7601,7601
col7602,7602
col7603,7603
col7604,7604
col7605,7605
col7606,7606
col7607,7607
col7608,7608
col7609,7609
col7610,7610
col7611,7611
col7612,7612
col7613,7613
col7614,7614
col7615,7615
col7616,7616
col7617,7617
col7618,7618
col7619,7619
col7620,7620
col7621,7621
col7622,7622
col7623,7623
col7624,7624
col7625,7625
col7626,7626
col7627,7627
col7628,7628
col7629,7629
col7630,7630
col7631,7631
col7632,7632
col7633,7633
col7634,7634
col7635,7635
col7636,7636
col7637,7637
col7638,7638
col7639,7639
col7640,7640
col7641,7641
col7642,7642
col7643,7643
col7644,7644
col7645,7645
col7646,7646
col7647,7647
col7648,7648
col7649,7649
col7650,7650
col7651,7651
col7652,7652
col7653,7653
col7654,7654
col7655,7655
col7656,7656
col7657,7657
col7658,7658
col7659,7659
col7660,7660
col7661,7661
col7662,7662
col7663,7663
col7664,7664
col7665,7665
col7666,7666
col7667,7667
col7668,7668
col7669,7669
col7670,7670
col7671,7671
col7672,7672
col7673,7673
col7674,7674
col7675,7675
col7676,7676
col7677,7677
col7678,7678
col7679,7679
col7680,7680
col7681,7681
col7682,7682
col7683,7683
col7684,7684
col7685,7685
col7686,7686
col7687,7687
col7688,7688
col7689,7689
col7690,7690
col7691,7691
col7692,7692
col7693,7693
col7694,7694
col7695,7695
col7696,7696
col7697,7697
col7698,7698
col7699,7699
col7700,7700
col7701,7701
col7702,7702
col7703,7703
col7704,7704
col7705,7705
col7706,7706
col7707,7707
col7708,7708
col7709,7709
col7710,7710
col7711,7711
col7712,7712
col7713,7713
col7714,7714
col7715,7715
col7716,7716
col7717,7717
col7718,7718
col7719,7719
col7720,7720
col7721,7721
col7722,7722
col7723,7723
col7724,7724
col7725,7725
col7726,7726
col7727,7727
col7728,7728
col7729,7729
col7730,7730
col7731,7731
col7732,7732
col7733,7733
col7734,7734
col7735,7735
col7736,7736
col7737,7737
col7738,7738
col7739,7739
col7740,7740
col7741,7741
col7742,7742
col7743,7743
col7744,7744
col7745,7745
col7746,7746
col7747,7747
col7748,7748
col7749,7749
col7750,7750
col7751,7751
col7752,7752
col7753,7753
col7754,7754
col7755,7755
col7756,7756
col7757,7757
col7758,7758
col7759,7759
col7760,7760
col7761,7761
col7762,7762
col7763,7763
col7764,7764
col7765,7765
col7766,7766
col7767,7767
col7768,7768
col7769,7769
col7770,7770
col7771,7771
col7772,7772
col7773,7773
col7774,7774
col7775,7775
col7776,7776
col7777,7777
col7778,7778
col7779,7779
col7780,7780
col7781,7781
col7782,7782
col7783,7783
col7784,7784
col7785,7785
col7786,7786
col7787,7787
col7788,7788
col7789,7789
col7790,7790
col7791,7791
col7792,7792
col7793,7793
col7794,7794
col7795,7795
col7796,7796
col7797,7797
col7798,7798
col7799,7799
col7800,7800
col7801,7801
col7802,7802
col7803,7803
col7804,7804
col7805,7805
col7806,7806
col7807,7807
col7808,7808
col7809,7809
col7810,7810
col7811,7811
col7812,7812
col7813,7813
col7814,7814
col7815,7815
col7816,7816
col7817,7817
col7818,7818
col7819,7819
col7820,7820
col7821,7821
col7822,7822
col7823,7823
col7824,7824
col7825,7825
col7826,7826
col7827,7827
col7828,7828
col7829,7829
col7830,7830
col7831,7831
col7832,7832
col7833,7833
col7834,7834
col7835,7835
col7836,7836
col7837,7837
col7838,7838
col7839,7839
col7840,7840
col7841,7841
col7842,7842
col7843,7843
col7844,7844
col7845,7845
col7846,7846
col7847,7847
col7848,7848
col7849,7849
col7850,7850
col7851,7851
col7852,7852
col7853,7853
col7854,7854
col7855,7855
col7856,7856
col7857,7857
col7858,7858
col7859,7859
col7860,7860
col7861,7861
col7862,7862
col7863,7863
col7864,7864
col7865,7865
col7866,7866
col7867,7867
col7868,7868
col7869,7869
col7870,7870
col7871,7871
col7872,7872
col7873,7873
col7874,7874
col7875,7875
col7876,7876
col7877,7877
col7878,7878
col7879,7879
col7880,7880
col7881,7881
col7882,7882
col7883,7883
col7884,7884
col7885,7885
col7886,7886
col7887,7887
col7888,7888
col7889,7889
col7890,7890
col7891,7891
col7892,7892
col7893,7893
col7894,7894
col7895,7895
col7896,7896
col7897,7897
col7898,7898
col7899,7899
col7900,7900
col7901,7901
col7902,7902
col7903,7903
col7904,7904
col7905,7905
col7906,7906
col7907,7907
col7908,7908
col7909,7909
col7910,7910
col7911,7911
col7912,7912
col7913,7913
col7914,7914
col7915,7915
col7916,7916
col7917,7917
col7918,7918
col7919,7919
col7920,7920
col7921,7921
col7922,7922
col7923,7923
col7924,7924
col7925,7925
col7926,7926
col7927,7927
col7928,7928
col7929,7929
col7930,7930
col7931,7931
col7932,7932
col7933,7933
col7934,7934
col7935,7935
col7936,7936
col7937,7937
col7938,7938
col7939,7939
col7940,7940
col7941,7941
col7942,7942
col7943,7943
col7944,7944
col7945,7945
col7946,7946
col7947,7947
col7948,7948
col7949,7949
col7950,7950
col7951,7951
col7952,7952
col7953,7953
col7954,7954
col7955,7955
col7956,7956
col7957,7957
col7958,7958
col7959,7959
col7960,7960
col7961,7961
col7962,7962
col7963,7963
col7964,7964
col7965,7965
col7966,7966
col7967,7967
col7968,7968
col7969,7969
col7970,7970
col7971,7971
col7972,7972
col7973,7973
col7974,7974
col7975,7975
col7976,7976
col7977,7977
col7978,7978
col7979,7979
col7980,7980
col7981,7981
col7982,7982
col7983,7983
col7984,7984
col7985,7985
col7986,7986
col7987,7987
col7988,7988
col7989,7989
col7990,7990
col7991,7991
col7992,7992
col7993,7993
col7994,7994
col7995,7995
col7996,7996
col7997,7997
col7998,7998
col7999,7999
col8000,8000
col8001,8001
col8002,8002
col8003,8003
col8004,8004
col8005,8005
col8006,8006
col8007,8007
col8008,8008
col8009,8009
col8010,8010
col8011,8011
col8012,8012
col8013,8013
col8014,8014
col8015,8015
col8016,8016
col8017,8017
col8018,8018
col8019,8019
col8020,8020
col8021,8021
col8022,8022
col8023,8023
col8024,8024
col8025,8025
col8026,8026
col8027,8027
col8028,8028
col8029,8029
col8030,8030
col8031,8031
col8032,8032
col8033,8033
col8034,8034
col8035,8035
col8036,8036
col8037,8037
col8038,8038
col8039,8039
col8040,8040
col8041,8041
col8042,8042
col8043,8043
col8044,8044
col8045,8045
col8046,8046
col8047,8047
col8048,8048
col8049,8049
col8050,8050
col8051,8051
col8052,8052
col8053,8053
col8054,8054
col8055,8055
col8056,8056
col8057,8057
col8058,8058
col8059,8059
col8060,8060
col8061,8061
col8062,8062
col8063,8063
col8064,8064
col8065,8065
col8066,8066
col8067,8067
col8068,8068
col8069,8069
col8070,8070
col8071,8071
col8072,8072
col8073,8073
col8074,8074
col8075,8075
col8076,8076
col8077,8077
col8078,8078
col8079,8079
col8080,8080
col8081,8081
col8082,8082
col8083,8083
col8084,8084
col8085,8085
col8086,8086
col8087,8087
col8088,8088
col8089,8089
col8090,8090
col8091,8091
col8092,8092
col8093,8093
col8094,8094
col8095,8095
col8096,8096
col8097,8097
col8098,8098
col8099,8099
col8100,8100
col8101,8101
col8102,8102
col8103,8103
col8104,8104
col8105,8105
col8106,8106
col8107,8107
col8108,8108
col8109,8109
col8110,8110
col8111,8111
col8112,8112
col8113,8113
col8114,8114
col8115,8115
col8116,8116
col8117,8117
col8118,8118
col8119,8119
col8120,8120
col8121,8121
col8122,8122
col8123,8123
col8124,8124
col8125,8125
col8126,8126
col8127,8127
col8128,8128
col8129,8129
col8130,8130
col8131,8131
col8132,8132
col8133,8133
col8134,8134
col8135,8135
col8136,8136
col8137,8137
col8138,8138
col8139,8139
col8140,8140
col8141,8141
col8142,8142
col8143,8143
col8144,8144
col8145,8145
col8146,8146
col8147,8147
col8148,8148
col8149,8149
col8150,8150
col8151,8151
col8152,8152
col8153,8153
col8154,8154
col8155,8155
col8156,8156
col8157,8157
col8158,8158
col8159,8159
col8160,8160
col8161,8161
col8162,8162
col8163,8163
col8164,8164
col8165,8165
col8166,8166
col8167,8167
col8168,8168
col8169,8169
col8170,8170
col8171,8171
col8172,8172
col8173,8173
col8174,8174
col8175,8175
col8176,8176
col8177,8177
col8178,8178
col8179,8179
col8180,8180
col8181,8181
col8182,8182
col8183,8183
col8184,8184
col8185,8185
col8186,8186
col8187,8187
col8188,8188
col8189,8189
col8190,8190
col8191,8191
col8192,8192
col8193,8193
col8194,8194
col8195,8195
col8196,8196
col8197,8197
col8198,8198
col8199,8199
col8200,8200
col8201,8201
col8202,8202
col8203,8203
col8204,8204
col8205,8205
col8206,8206
col8207,8207
col8208,8208
col8209,8209
col8210,8210
col8211,8211
col8212,8212
col8213,8213
col8214,8214
col8215,8215
col8216,8216
col8217,8217
col8218,8218
col8219,8219
col8220,8220
col8221,8221
col8222,8222
col8223,8223
col8224,8224
col8225,8225
col8226,8226
col8227,8227
col8228,8228
col8229,8229
col8230,8230
col8231,8231
col8232,8232
col8233,8233
col8234,8234
col8235,8235
col8236,8236
col8237,8237
col8238,8238
col8239,8239
col8240,8240
col8241,8241
col8242,8242
col8243,8243
col8244,8244
col8245,8245
col8246,8246
col8247,8247
col8248,8248
col8249,8249
col8250,8250
col8251,8251
col8252,8252
col8253,8253
col8254,8254
col8255,8255
col8256,8256
col8257,8257
col8258,8258
col8259,8259
col8260,8260
col8261,8261
col8262,8262
col8263,8263
col8264,8264
col8265,8265
col8266,8266
col8267,8267
col8268,8268
col8269,8269
col8270,8270
col8271,8271
col8272,8272
col8273,8273
col8274,8274
col8275,8275
col8276,8276
col8277,8277
col8278,8278
col8279,8279
col8280,8280
col8281,8281
col8282,8282
col8283,8283
col8284,8284
col8285,8285
